series,run,ber_overall,ber_ldpc_off
runs/n2_6_test_z,rec_z27_10dm_1,0.04%,2.06%
runs/n2_6_test_z,rec_z27_10dm_2,0.00%,1.41%
runs/n2_6_test_z,rec_z27_10dm_3,0.00%,1.28%
runs/n2_6_test_z,rec_z27_10dm_4,0.18%,3.39%
runs/n2_6_test_z,rec_z27_10dm_5,0.03%,3.98%
runs/n2_6_test_z,rec_z27_10dm_6,0.01%,2.47%
runs/n2_6_test_z,rec_z27_10dm_7,0.00%,1.49%
runs/n2_6_test_z,rec_z27_10dm_8,0.42%,1.43%
runs/n2_6_test_z,rec_z54_10dm_1,0.00%,3.28%
runs/n2_6_test_z,rec_z54_10dm_2,7.45%,8.25%
runs/n2_6_test_z,rec_z54_10dm_3,5.89%,7.32%
runs/n2_6_test_z,rec_z54_10dm_4,0.60%,4.01%
runs/n2_6_test_z,rec_z54_10dm_5,1.39%,5.24%
runs/n2_6_test_z,rec_z81_10dm_1,0.03%,2.37%
runs/n2_6_test_z,rec_z81_10dm_2,0.14%,3.60%
runs/n2_6_test_z,rec_z81_10dm_3,0.12%,4.07%
runs/n2_6_test_z,rec_z81_10dm_4,0.47%,3.03%
runs/n2_6_test_z,rec_z81_10dm_5,1.59%,3.06%
runs/n2_6_test_z,rec_z27_10dm_mean,0.09%,2.19%
runs/n2_6_test_z,rec_z54_10dm_mean,3.07%,5.62%
runs/n2_6_test_z,rec_z81_10dm_mean,0.47%,3.23%
